file_path,transcript
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_418_rep3.wav,efsane
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_268_rep1.wav,tam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_428_rep3.wav,tasvir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_457_rep3.wav,öğleleyin
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_687_rep3.wav,çamur
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_187_rep3.wav,kahverengi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_481_rep3.wav,soluk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_568_rep3.wav,blender
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_717_rep2.wav,sonuç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_377_rep1.wav,kâr
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_159_rep1.wav,çizmek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_238_rep1.wav,bugün
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_23_rep1.wav,bazen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_119_rep2.wav,sıçan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_69_rep1.wav,bizimki
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_571_rep2.wav,ip
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_215_rep1.wav,sebze
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_38_rep3.wav,binaen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_522_rep3.wav,minibüs
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_466_rep2.wav,her hafta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_35_rep2.wav,bilcümle
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_579_rep1.wav,posta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_539_rep2.wav,kampüs
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_353_rep1.wav,hakim
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_22_rep2.wav,S
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_339_rep3.wav,kaşık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_415_rep2.wav,maymun
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_574_rep1.wav,makara
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_28_rep1.wav,Y
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_170_rep3.wav,temizlik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_217_rep2.wav,uzunluk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_261_rep3.wav,gereksiz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_472_rep2.wav,genellikle
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_263_rep3.wav,geri
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_286_rep2.wav,santimetre
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_498_rep3.wav,teori
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_471_rep1.wav,arada sırada
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_69_rep3.wav,bizimki
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_424_rep2.wav,kaplumbağa
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_192_rep2.wav,demir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_68_rep2.wav,bizim
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_525_rep1.wav,motorin
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_416_rep3.wav,yunus
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_8_rep2.wav,G
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_693_rep2.wav,boyacı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_533_rep3.wav,gezi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_192_rep1.wav,demir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_101_rep2.wav,tarım
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_483_rep1.wav,mat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_231_rep1.wav,gün
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_9_rep4.wav,Ğ
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_172_rep1.wav,çanta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_449_rep2.wav,dondurma
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_133_rep2.wav,mutfak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_335_rep2.wav,düğme
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_97_rep1.wav,dahi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_14_rep2.wav,artık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_188_rep1.wav,elbise
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_177_rep1.wav,koltuk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_85_rep3.wav,böyle
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_149_rep2.wav,oturmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_330_rep3.wav,şilte
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_337_rep2.wav,makas
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_508_rep2.wav,kutlama
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_181_rep3.wav,mavi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_372_rep1.wav,fotoğrafçı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_406_rep2.wav,kaz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_53_rep2.wav,birlikte
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_161_rep3.wav,kesmek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_418_rep2.wav,köpekbalığı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_380_rep1.wav,dal
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_465_rep2.wav,her gün
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_489_rep3.wav,sade
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_467_rep3.wav,her ay
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_185_rep1.wav,mor
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_239_rep3.wav,hafta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_189_rep1.wav,altın
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_664_rep2.wav,eğer
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_148_rep2.wav,havaalanı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_370_rep1.wav,yönetmen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_7_rep2.wav,kadın
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_271_rep2.wav,bütün
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_303_rep3.wav,sinirli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_317_rep3.wav,hüzünlü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_716_rep1.wav,neden
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_172_rep2.wav,çanta
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_23_rep4.wav,Ş
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_446_rep3.wav,lahana
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_174_rep1.wav,anahtar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_130_rep2.wav,satıcı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_196_rep1.wav,dolap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_692_rep2.wav,otoban
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_29_rep2.wav,Z
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_2_rep2.wav,B
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_710_rep2.wav,nişan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_17_rep1.wav,ayrıca
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_656_rep2.wav,doğru
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_662_rep2.wav,ama
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_15_rep1.wav,aslında
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_382_rep3.wav,sektör
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_419_rep3.wav,karınca
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_318_rep1.wav,neşeli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_154_rep3.wav,hastane
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_156_rep2.wav,dinlemek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_547_rep3.wav,dikkatli
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_371_rep1.wav,gazeteci
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_202_rep2.wav,süt
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_436_rep1.wav,fıstık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_46_rep3.wav,olmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_325_rep2.wav,kilim
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_439_rep3.wav,kestane
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_29_rep3.wav,benden
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_245_rep1.wav,bahar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_341_rep3.wav,tabak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_35_rep3.wav,karşı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_390_rep3.wav,yarımada
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_717_rep1.wav,sonuç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_197_rep1.wav,cam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_266_rep1.wav,sağ
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_552_rep3.wav,özverili
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_336_rep1.wav,fermuar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_371_rep2.wav,satış
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_20_rep1.wav,sen
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_323_rep2.wav,perde
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_311_rep3.wav,zeki
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_681_rep2.wav,kasap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_70_rep2.wav,bizzat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_509_rep3.wav,fırsat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_744_rep1.wav,harita
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_372_rep3.wav,alım
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_729_rep1.wav,orta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_237_rep3.wav,hoş
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_175_rep2.wav,masa
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_50_rep2.wav,sahip
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_377_rep2.wav,kâr
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_12_rep4.wav,İ
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_289_rep3.wav,temiz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_204_rep3.wav,zeytin
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_184_rep3.wav,kağıt
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_705_rep1.wav,gardırop
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_143_rep1.wav,uçmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_298_rep2.wav,ağır
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_712_rep2.wav,eczane
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_37_rep3.wav,bin
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_309_rep1.wav,akıllı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_283_rep3.wav,gram
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_21_rep3.wav,onlar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_730_rep1.wav,sinema
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_404_rep1.wav,horoz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_413_rep1.wav,fil
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_234_rep2.wav,öğle
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_286_rep3.wav,alçak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_574_rep3.wav,makara
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_284_rep3.wav,kilo
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_217_rep1.wav,uzunluk
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_458_rep1.wav,akşamüstü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_749_rep1.wav,havlu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_354_rep2.wav,hemşire
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_268_rep3.wav,tam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_265_rep2.wav,uzak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_197_rep3.wav,cam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_722_rep2.wav,çöp
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_483_rep2.wav,mat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_17_rep3.wav,ayrıca
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_495_rep3.wav,kavga
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_168_rep2.wav,inşaat
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_714_rep3.wav,şampuan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_206_rep3.wav,bal
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_197_rep2.wav,cam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_163_rep2.wav,otoyol
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_285_rep2.wav,yüksek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_513_rep2.wav,deneyim
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_5_rep3.wav,D
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_154_rep2.wav,ağlamak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_73_rep1.wav,eğitim
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_741_rep2.wav,tepe
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_696_rep1.wav,uçurum
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_575_rep1.wav,iplik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_118_rep1.wav,doksan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_462_rep2.wav,şimdiye kadar
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_344_rep2.wav,tencere
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_63_rep1.wav,bilim
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_26_rep1.wav,başka
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_94_rep3.wav,cümlesi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_16_rep2.wav,aynen
